Batch,Pixel Accuracy,Jaccard Index,Dice Coefficient,Precision,F1 Score,Sensitivity,Specificity
19,0.9252004623413086,0.7577209402897477,0.8621629553606419,0.8311180080029545,0.8621629553606419,0.8956171545825635,0.9356594250603467
20,0.9308061599731445,0.8069555083731103,0.8931658855282513,0.8758927411086884,0.8931658855282513,0.9111340094691053,0.9399556241127617
21,0.8798818588256836,0.6453766322985354,0.7844728308763764,0.7746020052649186,0.7844728308763764,0.7945984733459515,0.9122486192642566
22,0.8857107162475586,0.7092105997481335,0.8298691803720871,0.8410097342153497,0.8298691803720871,0.819019917728684,0.920118026681779
23,0.8961687088012695,0.706482589800826,0.8279985908127946,0.794829876676514,0.8279985908127946,0.8640561580285341,0.9092365511902094
24,0.9193201065063477,0.7400752745986635,0.8506244360829238,0.8297714025877393,0.8506244360829238,0.8725526065080291,0.9360324756607298
25,0.9363603591918945,0.7546095065787054,0.8601452388686878,0.8222126060285521,0.8601452388686878,0.9017471854319187,0.9459543732719455
26,0.9062032699584961,0.7381052553096308,0.8493217002305683,0.8369445098643091,0.8493217002305683,0.8620704669077971,0.9257215952464461
27,0.9050540924072266,0.7142594734530927,0.8333154747155457,0.8203310160233906,0.8333154747155457,0.8467175884184203,0.9277741926507399
28,0.9122028350830078,0.7436734148385534,0.8529962187987021,0.8211698804663289,0.8529962187987021,0.8873890335955773,0.9221933588733842
29,0.9086399078369141,0.7507175477172485,0.857611267672624,0.8532056912516672,0.857611267672624,0.862062577130751,0.9304737105293752
30,0.8599405288696289,0.6305119541508062,0.7733913910237914,0.8470294787646092,0.7733913910237914,0.7115329470184574,0.9350047891963772
31,0.9268894195556641,0.7519952121378775,0.8584443689435122,0.8179809204761788,0.8584443689435122,0.903119402927087,0.9346222827220366
32,0.8915386199951172,0.6304744080864794,0.7733631450571524,0.7964267244563745,0.7733631450571524,0.7515977596504683,0.9372483875293838
33,0.9501914978027344,0.8284377812670403,0.9061700537526229,0.8586428432811175,0.9061700537526229,0.9592669651245498,0.9471545905464006
34,0.8789100646972656,0.6650787370420195,0.7988556003345754,0.8085207358642429,0.7988556003345754,0.789418811072114,0.9181092708374761
35,0.929901123046875,0.7748253076454136,0.8731285319267189,0.8244707032841659,0.8731285319267189,0.9278898537326246,0.9306076214605029
36,0.8975229263305664,0.6498194592903511,0.7877461447446653,0.8105435167006085,0.7877461447446653,0.7661960898834957,0.9408774012847444
37,0.8608236312866211,0.59580844127968,0.7467167435233025,0.7710438313841169,0.7467167435233025,0.7238777845077058,0.9149862389472395
38,0.9091529846191406,0.7347028008544318,0.8470647542536419,0.8363949374151903,0.8470647542536419,0.8580103165878503,0.9303706602258774
39,0.8752565383911133,0.6641581809498868,0.7981911678261151,0.8419642740896012,0.7981911678261151,0.7587445919190438,0.9313884951762945
40,0.924036979675293,0.7522958033368059,0.8586401929448761,0.8127807549515346,0.8586401929448761,0.9099841259093747,0.9288097872329553
41,0.8867731094360352,0.6786820027063599,0.8085891212417758,0.8119099421111932,0.8085891212417758,0.8052953549236525,0.9211919622448522
42,0.8741693496704102,0.6675946127063945,0.8006677493673755,0.8182396442852511,0.8006677493673755,0.7838347087881208,0.917152001531303
43,0.9180154800415039,0.7284843929138807,0.8429169460833846,0.8481256090161975,0.8429169460833846,0.837771869415508,0.9465858831440912
44,0.895319938659668,0.703367501087729,0.825855255120901,0.80615007216795,0.825855255120901,0.846547905194649,0.9155527070332266
45,0.8913631439208984,0.7080804871048424,0.8290949899029907,0.8012492424220455,0.8290949899029907,0.8589458631891447,0.9057093842130388
46,0.8342180252075195,0.5862283188494798,0.7391474630520805,0.7773015622534323,0.7391474630520805,0.7045637242140856,0.8990550989606804
47,0.9363152640206474,0.7701684275116625,0.8701640087370593,0.8285432587740456,0.8701640087370593,0.9161874458975738,0.9424273468326444

Metric,Mean,Standard Deviation
Pixel Accuracy,0.9025559671744026,0.023725367095751345
Jaccard Index,0.7142610193018808,0.053731260765355296
Dice Coefficient,0.8321566168999822,0.037036058261274984
Precision,0.8206960933641269,0.02436451408043744
F1 Score,0.8321566168999822,0.037036058261274984
Sensitivity,0.8459509263110969,0.06170897644628292
Specificity,0.926089454549028,0.012862535761402541
